date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-08-11,11_13,22,6,6,10,10,9,1,8.93,0.89618427,0.7929059863090515,0.7929059863090515,1,restaurant_calibrated,0.06500603,0,0.040195998,0,0.0128032,0,Mover personal cross-trained y preparar backup en garzon
2025-08-12,11_13,24,7,9,10,10,8,1,8.24,0.9593953,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.31347877,0,0.020300042,0,0.0027046083,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-13,11_13,23,4,5,10,10,8,1,7.92,0.9864161,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.19265962,0,0.52533925,1,0.012557656,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-08-14,11_13,28,10,5,10,10,7,1,7.19,0.96275735,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.25787732,0,0.103221364,0,0.011312554,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-15,11_13,31,12,5,10,10,7,1,7.27,0.98519045,0.9788697759310404,0.9788697759310404,1,restaurant_calibrated,0.5973349,1,0.6182041,1,0.02209572,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-08-16,11_13,33,9,2,10,10,6,1,6.89,0.98009056,0.9788697759310404,0.9788697759310404,1,restaurant_calibrated,0.39755154,0,0.28187054,0,0.042003382,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-17,11_13,33,6,2,10,10,9,1,8.96,0.9565076,0.8219547867774963,0.8219547867774963,1,restaurant_calibrated,0.49583775,1,0.059929997,0,0.010971094,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-18,11_13,29,4,5,10,10,6,1,6.75,0.9720972,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.69265,1,0.53223807,1,0.0020991676,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-19,11_13,22,4,4,10,10,8,1,7.79,0.9950395,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.5705592,1,0.03463512,0,0.030219967,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-20,11_13,23,4,6,10,10,9,1,8.6,0.98273337,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.08963111,0,0.04858469,0,0.031927973,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-21,11_13,28,9,7,10,10,9,1,9.02,0.89097553,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.099251226,0,0.043819897,0,0.0351159,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-22,11_13,37,13,5,10,11,9,1,9.06,0.89261156,0.7929059863090515,0.7929059863090515,1,restaurant_calibrated,0.09092484,0,0.073734105,0,0.018511362,0,Mover personal cross-trained y preparar backup en garzon
2025-08-23,11_13,26,9,8,10,10,8,1,8.36,0.9284206,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.4509389,1,0.05193365,0,0.007787748,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-24,11_13,27,4,2,10,10,10,0,9.48,0.3825197,0.6655555665493011,0.6655555665493011,1,restaurant_calibrated,0.07899023,0,0.056086827,0,0.044781864,0,Mover personal cross-trained y preparar backup en garzon
2025-08-25,11_13,26,13,8,10,10,7,1,7.52,0.9667855,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.7581898,1,0.023652516,0,0.004950146,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-26,11_13,27,14,7,10,10,9,1,8.92,0.9608422,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.05932791,0,0.026570817,0,0.008924524,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-27,11_13,22,10,3,10,10,9,1,8.92,0.9365943,0.8008425037066141,0.8008425037066141,1,restaurant_calibrated,0.045689464,0,0.05964717,0,0.0036499351,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-08-28,11_13,33,11,8,10,11,10,1,9.54,0.87650245,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.09447707,0,0.04963676,0,0.0077390927,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-29,11_13,35,9,5,10,10,8,1,8.36,0.95799726,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.048644874,0,0.47774583,1,0.02563895,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-08-30,11_13,38,7,9,11,10,9,1,9.07,0.9583537,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.1559545,0,0.04573354,0,0.010621283,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-31,11_13,38,5,3,10,10,9,1,9.19,0.6523765,0.6772486964861552,0.6772486964861552,1,restaurant_calibrated,0.15249227,0,0.051197622,0,0.010037887,0,Mover personal cross-trained y preparar backup en garzon
2025-09-01,11_13,25,9,14,10,10,9,1,8.92,0.9671659,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.061562255,0,0.035200156,0,0.0043260907,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-02,11_13,23,5,10,10,10,9,1,8.88,0.9299239,0.8751219908396403,0.8751219908396403,1,restaurant_calibrated,0.04852181,0,0.013980883,0,0.0026851082,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-03,11_13,31,8,4,10,10,9,1,8.89,0.9407864,0.8378787835439047,0.8378787835439047,1,restaurant_calibrated,0.04297712,0,0.04794229,0,0.00270764,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-09-04,11_13,25,8,15,10,10,9,1,9.04,0.88700485,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.031877056,0,0.06863614,0,0.008505269,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-09-05,11_13,24,7,7,10,10,8,1,8.11,0.9913436,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.68319345,1,0.037776552,0,0.039983716,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-06,11_13,33,7,2,10,10,9,1,8.92,0.9619876,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.1815249,0,0.06904579,0,0.013133576,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-07,11_13,26,11,9,10,10,7,1,7.36,0.9913052,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.16339983,0,0.040050603,0,0.04701055,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-08,11_13,24,4,14,10,10,8,1,8.18,0.9006473,0.7739381392796835,0.7739381392796835,1,restaurant_calibrated,0.09879005,0,0.029800257,0,0.008211635,0,Mover personal cross-trained y preparar backup en garzon
2025-09-09,11_13,27,5,7,10,10,8,1,8.1,0.9550049,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.0745021,0,0.047259096,0,0.005301364,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-10,11_13,22,6,7,10,10,8,1,8.0,0.9908778,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.20336315,0,0.035818297,0,0.0020977845,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-11,11_13,28,13,8,10,10,7,1,7.48,0.98611706,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.6032728,1,0.060836855,0,0.020486306,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-12,11_13,37,9,6,10,10,8,1,8.31,0.98234564,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.12760589,0,0.04638724,0,0.073554456,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-13,11_13,33,11,4,10,10,10,0,9.89,0.12100974,0.28917749722798664,0.28917749722798664,0,restaurant_calibrated,0.024773888,0,0.13923186,0,0.008022976,0,Cobertura estable; mantener monitoreo operativo
2025-09-14,11_13,38,12,8,11,11,9,1,8.88,0.9871022,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.08685936,0,0.09148099,0,0.036601458,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-09-15,11_13,24,4,11,10,10,7,1,7.54,0.980229,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.12803008,0,0.11820781,0,0.006046315,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-16,11_13,22,13,10,10,10,9,1,8.93,0.9768341,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.0434499,0,0.013241681,0,0.014821863,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-17,11_13,30,4,5,10,10,9,1,8.66,0.93537325,0.8569264014561971,0.8569264014561971,1,restaurant_calibrated,0.07534907,0,0.123033054,0,0.019681882,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-09-18,11_13,40,9,6,11,11,11,0,10.43,0.24602151,0.28917749722798664,0.28917749722798664,0,restaurant_calibrated,0.1506098,0,0.09338186,0,0.006823635,0,Cobertura estable; mantener monitoreo operativo
2025-09-19,11_13,35,4,4,10,10,8,1,8.03,0.9881847,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.2156741,0,0.12634934,0,0.011491129,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-20,11_13,29,16,8,10,10,8,1,8.37,0.9790637,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.613034,1,0.03320068,0,0.01563848,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-21,11_13,37,10,9,11,11,9,1,8.75,0.9887001,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.60210216,1,0.03850682,0,0.055574458,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-22,11_13,37,7,6,10,10,9,1,8.47,0.9751713,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.15774879,0,0.052181877,0,0.005209509,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-23,11_13,29,8,2,10,10,8,1,7.96,0.9790111,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.6244028,1,0.1109465,0,0.006225227,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-24,11_13,23,5,4,10,10,9,1,8.64,0.97248447,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.08551303,0,0.10054136,0,0.0034781345,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-09-25,11_13,30,12,5,10,10,9,1,8.52,0.9901259,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.14429861,0,0.02199976,0,0.014925659,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-26,11_13,35,8,8,10,10,7,1,7.57,0.98093086,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.11312161,0,0.16582316,0,0.010433451,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-09-27,11_13,37,12,9,11,11,10,1,9.82,0.8706619,0.7247721751530966,0.7247721751530966,1,restaurant_calibrated,0.1015031,0,0.021707568,0,0.7112745,1,Mover personal cross-trained y preparar backup en jefe_turno
2025-09-28,11_13,31,13,5,10,10,8,1,7.92,0.982152,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.82926077,1,0.077905826,0,0.030787002,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-09-29,11_13,38,7,8,11,11,10,1,9.37,0.9611486,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.06821684,0,0.138639,0,0.0033401295,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-09-30,11_13,24,12,6,10,10,9,1,8.66,0.98093617,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.055887982,0,0.08648394,0,0.003280579,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-01,11_13,32,10,8,10,10,9,1,8.72,0.9873537,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.049147498,0,0.07169897,0,0.0016262254,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-02,11_13,30,14,10,10,10,9,1,8.82,0.965977,0.9645454486211141,0.9645454486211141,1,restaurant_calibrated,0.10164309,0,0.09580791,0,0.0080985855,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-03,11_13,34,7,4,10,10,6,1,6.86,0.9717165,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.7448668,1,0.4766109,1,0.043779258,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-04,11_13,22,4,8,10,10,7,1,7.57,0.9955338,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.060092684,0,0.1037761,0,0.06839608,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-05,11_13,30,12,5,10,10,9,1,8.85,0.989155,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.07307144,0,0.04003311,0,0.05271445,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-06,11_13,28,11,10,10,10,10,0,9.31,0.67739314,0.6568602124849955,0.6568602124849955,1,restaurant_calibrated,0.12838455,0,0.11118908,0,0.0032956426,0,Mover personal cross-trained y preparar backup en garzon
2025-10-07,11_13,28,7,7,10,10,9,1,8.66,0.9615764,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.04588177,0,0.08854803,0,0.0038952408,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-08,11_13,29,4,10,10,10,7,1,7.39,0.983344,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.07959326,0,0.5324721,1,0.0029784716,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-09,11_13,22,5,7,10,10,8,1,8.05,0.984866,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.06895755,0,0.12626812,0,0.04176034,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-10,11_13,29,16,8,10,10,8,1,8.05,0.98641557,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.10699462,0,0.05588195,0,0.02932295,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-11,11_13,34,11,6,10,11,8,1,7.95,0.989239,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.11272456,0,0.58648753,1,0.015506638,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-12,11_13,29,8,3,10,10,5,1,6.1,0.9823116,1.0,1.0,1,restaurant_calibrated,0.23271047,0,0.030053355,0,0.6255316,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 11_13
2025-10-13,11_13,43,6,8,11,11,8,1,8.26,0.9778161,0.8484615484873453,0.8484615484873453,1,restaurant_calibrated,0.15919048,0,0.07791876,0,0.0056660436,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-14,11_13,31,12,9,10,10,8,1,8.06,0.9923833,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.19863464,0,0.3390289,0,0.0033233673,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-15,11_13,28,11,2,10,10,7,1,7.39,0.98304546,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.04991961,0,0.34947467,0,0.0069997343,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-16,11_13,26,4,7,10,10,7,1,7.53,0.99375015,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.10098139,0,0.030830497,0,0.39587557,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 11_13
2025-10-17,11_13,30,4,9,10,10,9,1,8.62,0.99084985,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.12895079,0,0.06744218,0,0.6844796,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 11_13
2025-10-18,11_13,43,6,4,11,10,10,0,9.87,0.23602755,0.3974382281303406,0.3974382281303406,0,restaurant_calibrated,0.12883694,0,0.04494764,0,0.007089537,0,Cobertura estable; mantener monitoreo operativo
2025-10-19,11_13,22,8,7,10,10,8,1,8.23,0.95127606,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.15930022,0,0.03252962,0,0.004793024,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-20,11_13,22,4,5,10,10,8,1,7.98,0.96261674,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.08920585,0,0.07825425,0,0.006318109,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-21,11_13,27,8,7,10,10,7,1,7.23,0.9655178,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.67028046,1,0.094573036,0,0.010888951,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-22,11_13,29,11,9,10,11,7,1,7.5,0.9854761,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.059757482,0,0.046880238,0,0.0060010436,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-23,11_13,29,5,3,10,10,9,1,8.26,0.9841044,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.14604042,0,0.21946235,0,0.025894318,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
