plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
almacenamiento,diurno,2025-09-23,6,7,0,0,0.0,6.92,0.06175507,0.027925531690319378,0,0,0.06175507,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-24,6,4,2,1,0.0,4.0,0.94506484,1.0,1,1,0.94506484,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-25,6,5,1,1,0.16666666666666666,5.3,0.2912943,0.39482758815089863,0,0,0.2912943,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-26,6,6,0,0,0.14285714285714285,6.16,0.094963305,0.027925531690319378,0,0,0.094963305,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-27,6,6,0,0,0.0,5.7,0.09753823,0.09570495039224625,0,0,0.09753823,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-28,6,7,0,0,0.0,6.86,0.0662043,0.01149425283074379,0,0,0.0662043,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-29,6,7,0,0,0.125,7.29,0.013900909,0.0,0,0,0.013900909,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-30,6,6,0,0,0.0,5.82,0.10674946,0.035303777704636254,0,0,0.10674946,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-01,6,7,0,0,0.125,7.04,0.031942263,0.0,0,0,0.031942263,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-02,6,5,1,1,0.2857142857142857,5.73,0.19911522,0.38079150517781574,0,0,0.19911522,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-03,6,3,3,1,0.25,3.01,0.95932597,1.0,1,1,0.95932597,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-04,6,8,0,0,0.0,7.73,0.023917617,0.007092198356986046,0,0,0.023917617,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-05,6,7,0,0,0.0,6.91,0.07566629,0.032327586164077125,0,0,0.07566629,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-06,6,4,2,1,0.0,4.0,0.9201646,1.0,1,1,0.9201646,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-07,6,6,0,0,0.0,6.0,0.07497449,0.027925531690319378,0,0,0.07497449,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-08,6,9,0,0,0.0,8.94,0.015603806,0.0,0,0,0.015603806,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-09,6,4,2,1,0.0,4.0,0.9239084,1.0,1,1,0.9239084,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-10,6,6,0,0,0.0,5.98,0.07321766,0.032327586164077125,0,0,0.07321766,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-11,6,5,1,1,0.0,5.0,0.93329746,1.0,1,1,0.93329746,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-12,6,5,1,1,0.0,5.0,0.93998265,1.0,1,1,0.93998265,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-13,6,10,0,0,0.0,9.97,0.011082901,0.0,0,0,0.011082901,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-14,6,8,0,0,0.0,7.96,0.015351821,0.0,0,0,0.015351821,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-15,6,4,2,1,0.2,4.29,0.9613953,1.0,1,1,0.9613953,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-16,6,4,2,1,0.3333333333333333,4.51,0.5275101,0.6052287667989731,1,1,0.5275101,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-17,6,7,0,0,0.0,6.9,0.03919366,0.007092198356986046,0,0,0.03919366,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-18,6,4,2,1,0.0,3.98,0.935608,1.0,1,1,0.935608,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-19,6,8,0,0,0.0,7.97,0.011702121,0.0,0,0,0.011702121,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-20,6,6,0,0,0.0,6.0,0.08849635,0.027925531690319378,0,0,0.08849635,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-21,6,5,1,1,0.0,4.99,0.9374919,1.0,1,1,0.9374919,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-22,6,6,0,0,0.0,5.69,0.1335886,0.16633987178405127,0,0,0.1335886,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-23,6,4,2,1,0.0,3.95,0.9433429,1.0,1,1,0.9433429,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-24,6,4,2,1,0.0,4.0,0.9361425,1.0,1,1,0.9361425,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-25,6,7,0,0,0.0,6.99,0.038737237,0.007092198356986046,0,0,0.038737237,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-26,6,8,0,0,0.0,7.78,0.026598897,0.007092198356986046,0,0,0.026598897,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-27,6,3,3,1,0.0,2.94,0.9556571,1.0,1,1,0.9556571,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-28,6,5,1,1,0.0,4.96,0.92906195,1.0,1,1,0.92906195,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-29,6,9,0,0,0.0,8.96,0.011032779,0.0,0,0,0.011032779,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-30,6,5,1,1,0.0,5.0,0.92351377,1.0,1,1,0.92351377,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-10-31,6,5,1,1,0.0,4.97,0.92844397,1.0,1,1,0.92844397,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-01,6,6,0,0,0.0,5.9,0.08268345,0.035303777704636254,0,0,0.08268345,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-02,6,5,1,1,0.0,5.0,0.9239084,1.0,1,1,0.9239084,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-03,6,9,0,0,0.0,8.77,0.02790706,0.0,0,0,0.02790706,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-04,6,7,0,0,0.0,6.95,0.043192387,0.007092198356986046,0,0,0.043192387,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-05,6,3,3,1,0.0,2.96,0.93700653,1.0,1,1,0.93700653,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-06,6,6,0,0,0.0,6.0,0.078044154,0.035303777704636254,0,0,0.078044154,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-07,6,5,1,1,0.0,4.97,0.9306355,1.0,1,1,0.9306355,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-08,6,6,0,0,0.0,5.88,0.16179234,0.039272031436363854,0,0,0.16179234,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-09,6,8,0,0,0.0,7.95,0.016481727,0.0,0,0,0.016481727,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-10,6,5,1,1,0.0,4.99,0.96593416,1.0,1,1,0.96593416,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-11,6,4,2,1,0.0,3.94,0.9370409,1.0,1,1,0.9370409,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-12,6,7,0,0,0.0,6.99,0.04245801,0.007092198356986046,0,0,0.04245801,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-13,6,6,0,0,0.0,5.91,0.117360875,0.13270637765526772,0,0,0.117360875,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-14,6,5,1,1,0.0,4.98,0.92344546,1.0,1,1,0.92344546,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-15,6,7,0,0,0.125,6.87,0.11475081,0.032327586164077125,0,0,0.11475081,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-16,6,6,0,0,0.14285714285714285,5.99,0.28671476,0.25977421800295514,0,0,0.28671476,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-17,6,4,2,1,0.0,4.0,0.9337943,1.0,1,1,0.9337943,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-18,6,2,4,1,0.3333333333333333,2.33,0.9557246,1.0,1,1,0.9557246,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-19,6,6,0,0,0.0,5.79,0.1169488,0.01149425283074379,0,0,0.1169488,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-20,6,6,0,0,0.0,5.82,0.084522486,0.032327586164077125,0,0,0.084522486,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-21,6,5,1,1,0.0,4.98,0.92688584,1.0,1,1,0.92688584,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-22,6,5,1,1,0.0,4.99,0.92730945,1.0,1,1,0.92730945,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-23,6,6,0,0,0.0,5.91,0.09110973,0.032327586164077125,0,0,0.09110973,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-24,6,11,0,0,0.0,10.56,0.009514003,0.0,0,0,0.009514003,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-25,6,8,0,0,0.0,7.9,0.020544957,0.0,0,0,0.020544957,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-26,6,6,0,0,0.0,6.0,0.08404277,0.027925531690319378,0,0,0.08404277,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-27,6,6,0,0,0.0,5.88,0.10186801,0.13270637765526772,0,0,0.10186801,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-28,6,6,0,0,0.0,6.0,0.11145057,0.030901723230878513,0,0,0.11145057,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-29,6,6,0,0,0.0,5.94,0.084348775,0.030901723230878513,0,0,0.084348775,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-11-30,6,10,0,0,0.0,9.95,0.008444744,0.0,0,0,0.008444744,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-01,6,6,0,0,0.14285714285714285,6.08,0.08177602,0.007092198356986046,0,0,0.08177602,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-02,6,3,3,1,0.0,2.95,0.9499879,1.0,1,1,0.9499879,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-03,6,5,1,1,0.16666666666666666,4.8,0.5372623,0.7665506998697916,1,1,0.5372623,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-04,6,5,1,1,0.0,4.98,0.96305525,1.0,1,1,0.96305525,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-05,6,5,1,1,0.0,5.0,0.954606,1.0,1,1,0.954606,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-06,6,7,0,0,0.0,6.99,0.048201058,0.007092198356986046,0,0,0.048201058,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-07,6,7,0,0,0.125,7.03,0.04493195,0.007092198356986046,0,0,0.04493195,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-08,6,5,1,1,0.0,5.0,0.92844397,1.0,1,1,0.92844397,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-09,6,3,3,1,0.25,3.35,0.94537276,1.0,1,1,0.94537276,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-10,6,6,0,0,0.14285714285714285,6.12,0.09828481,0.01149425283074379,0,0,0.09828481,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-11,6,4,2,1,0.2,4.02,0.96888375,1.0,1,1,0.96888375,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-12,6,5,1,1,0.0,4.97,0.9262455,1.0,1,1,0.9262455,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-13,6,5,1,1,0.0,5.0,0.9500398,1.0,1,1,0.9500398,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-14,6,5,1,1,0.0,4.94,0.9298805,1.0,1,1,0.9298805,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-15,6,9,0,0,0.0,8.56,0.056657102,0.007092198356986046,0,0,0.056657102,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-16,6,6,0,0,0.0,5.92,0.079906814,0.032327586164077125,0,0,0.079906814,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-17,6,4,2,1,0.0,4.0,0.9178549,1.0,1,1,0.9178549,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-18,6,6,0,0,0.0,5.99,0.08952829,0.035303777704636254,0,0,0.08952829,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-19,6,8,0,0,0.0,7.95,0.012302739,0.0,0,0,0.012302739,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-20,6,5,1,1,0.0,5.0,0.92412287,1.0,1,1,0.92412287,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-21,6,8,0,0,0.0,7.96,0.0126069095,0.0,0,0,0.0126069095,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-22,6,6,0,0,0.0,6.0,0.074041665,0.030901723230878513,0,0,0.074041665,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-23,6,5,1,1,0.0,5.0,0.9272367,1.0,1,1,0.9272367,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-24,6,7,0,0,0.0,6.81,0.07497787,0.032327586164077125,0,0,0.07497787,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-25,6,4,2,1,0.0,3.94,0.93609023,1.0,1,1,0.93609023,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-26,6,4,2,1,0.0,4.0,0.9450038,1.0,1,1,0.9450038,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-27,6,7,0,0,0.0,6.99,0.048201058,0.027925531690319378,0,0,0.048201058,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-28,6,8,0,0,0.0,7.9,0.013015295,0.007092198356986046,0,0,0.013015295,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-29,6,4,2,1,0.0,3.96,0.9298805,1.0,1,1,0.9298805,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-30,6,7,0,0,0.0,6.87,0.054131933,0.007092198356986046,0,0,0.054131933,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-12-31,6,6,0,0,0.0,6.0,0.08464667,0.01149425283074379,0,0,0.08464667,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-01,6,6,0,0,0.0,6.0,0.073665336,0.032327586164077125,0,0,0.073665336,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-02,6,5,1,1,0.0,4.97,0.92633194,1.0,1,1,0.92633194,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-03,6,5,1,1,0.0,5.0,0.94179726,1.0,1,1,0.94179726,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-04,6,4,2,1,0.0,3.99,0.9319785,1.0,1,1,0.9319785,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-05,6,7,0,0,0.0,6.96,0.05066271,0.01149425283074379,0,0,0.05066271,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-06,6,8,0,0,0.0,7.99,0.0131027475,0.0,0,0,0.0131027475,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-07,6,5,1,1,0.0,5.0,0.9273361,1.0,1,1,0.9273361,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-08,6,6,0,0,0.0,6.0,0.09721427,0.030901723230878513,0,0,0.09721427,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-09,6,4,2,1,0.2,3.96,0.97284794,1.0,1,1,0.97284794,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-10,6,3,3,1,0.25,2.99,0.9707583,1.0,1,1,0.9707583,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-11,6,6,0,0,0.14285714285714285,6.05,0.08121312,0.02919812190035979,0,0,0.08121312,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-12,6,6,0,0,0.0,5.72,0.079735585,0.035303777704636254,0,0,0.079735585,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-13,6,5,1,1,0.0,5.0,0.927976,1.0,1,1,0.927976,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-14,6,7,0,0,0.0,6.99,0.04105682,0.007092198356986046,0,0,0.04105682,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-15,6,5,1,1,0.0,4.76,0.9731855,1.0,1,1,0.9731855,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-16,6,5,1,1,0.0,5.0,0.93709666,1.0,1,1,0.93709666,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-17,6,7,0,0,0.125,7.13,0.047589816,0.007092198356986046,0,0,0.047589816,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-18,6,5,1,1,0.16666666666666666,4.97,0.6048677,0.7738095223903656,1,1,0.6048677,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-19,6,4,2,1,0.0,4.0,0.9268419,1.0,1,1,0.9268419,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-20,6,6,0,0,0.0,5.85,0.07321766,0.027925531690319378,0,0,0.07321766,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-21,6,8,0,0,0.0,8.0,0.011704053,0.0,0,0,0.011704053,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-22,6,5,1,1,0.0,5.0,0.9297506,1.0,1,1,0.9297506,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-23,6,5,1,1,0.0,5.0,0.9340985,1.0,1,1,0.9340985,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-24,6,7,0,0,0.0,6.84,0.0716605,0.007092198356986046,0,0,0.0716605,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-25,6,4,2,1,0.0,3.99,0.94089717,1.0,1,1,0.94089717,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-26,6,10,0,0,0.09090909090909091,9.88,0.040542405,0.0,0,0,0.040542405,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-27,6,7,0,0,0.125,7.09,0.023460729,0.012098422894875208,0,0,0.023460729,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-28,6,5,1,1,0.0,4.98,0.9244073,1.0,1,1,0.9244073,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-29,6,7,0,0,0.0,6.98,0.043406144,0.007092198356986046,0,0,0.043406144,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-30,6,7,0,0,0.0,6.74,0.037582926,0.007092198356986046,0,0,0.037582926,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-01-31,6,6,0,0,0.0,5.71,0.1656885,0.035303777704636254,0,0,0.1656885,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-01,6,7,0,0,0.125,7.28,0.03550322,0.09272875885168712,0,0,0.03550322,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-02,6,5,1,1,0.0,4.94,0.94613886,1.0,1,1,0.94613886,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-03,6,4,2,1,0.0,3.99,0.92759687,1.0,1,1,0.92759687,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-04,6,6,0,0,0.14285714285714285,6.47,0.066523515,0.034531028320391975,0,0,0.066523515,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-05,6,5,1,1,0.0,4.74,0.960886,1.0,1,1,0.960886,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-06,6,5,1,1,0.0,5.0,0.92901355,1.0,1,1,0.92901355,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-07,6,6,0,0,0.0,5.67,0.12816584,0.19310755034287772,0,0,0.12816584,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-08,6,6,0,0,0.0,5.8,0.175932,0.13270637765526772,0,0,0.175932,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-09,6,3,3,1,0.0,2.88,0.9508015,1.0,1,1,0.9508015,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-10,6,5,1,1,0.0,4.93,0.9319785,1.0,1,1,0.9319785,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-11,6,9,0,0,0.0,8.92,0.011307617,0.0,0,0,0.011307617,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-12,6,7,0,0,0.0,6.95,0.043066405,0.007092198356986046,0,0,0.043066405,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-13,6,4,2,1,0.0,4.0,0.9257414,1.0,1,1,0.9257414,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-14,6,6,0,0,0.0,5.83,0.07965859,0.032327586164077125,0,0,0.07965859,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-15,6,3,3,1,0.0,3.0,0.9684796,1.0,1,1,0.9684796,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-16,6,9,0,0,0.1,9.39,0.030348727,0.06666666766007741,0,0,0.030348727,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-17,6,4,2,1,0.3333333333333333,5.0,0.3889852,0.30025040606657666,0,0,0.3889852,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-18,6,3,3,1,0.25,2.88,0.98217267,1.0,1,1,0.98217267,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-19,6,5,1,1,0.16666666666666666,4.6,0.2148791,0.36836927632490796,0,0,0.2148791,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-20,6,5,1,1,0.16666666666666666,4.67,0.16111748,0.19310755034287772,0,0,0.16111748,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-21,6,5,1,1,0.0,4.93,0.93247205,1.0,1,1,0.93247205,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-22,6,7,0,0,0.0,6.49,0.059843205,0.07189542551835378,0,0,0.059843205,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-23,6,5,1,1,0.0,4.96,0.9393431,1.0,1,1,0.9393431,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-24,6,3,3,1,0.25,2.92,0.9753626,1.0,1,1,0.9753626,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-25,6,6,0,0,0.0,5.45,0.1453078,0.12230065961678822,0,0,0.1453078,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-26,6,5,1,1,0.16666666666666666,5.06,0.17869742,0.25977421800295514,0,0,0.17869742,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-27,6,4,2,1,0.2,4.0,0.9813794,1.0,1,1,0.9813794,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-02-28,6,6,0,0,0.14285714285714285,6.2,0.26266664,0.25977421800295514,0,0,0.26266664,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-03-01,6,9,0,0,0.0,7.61,0.0362624,0.007092198356986046,0,0,0.0362624,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-03-02,6,4,2,1,0.0,4.0,0.9404813,1.0,1,1,0.9404813,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-03-03,6,5,1,1,0.0,4.9,0.9319785,1.0,1,1,0.9319785,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-03-04,6,7,0,0,0.0,6.95,0.043643996,0.007092198356986046,0,0,0.043643996,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-03-05,6,6,0,0,0.0,5.65,0.11022013,0.09272875885168712,0,0,0.11022013,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2026-03-06,6,5,1,1,0.0,5.0,0.92351377,1.0,1,1,0.92351377,1,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-08,2,4,0,0,0.0,3.96,0.0125313,0.0,0,0,0.0125313,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-09,2,5,0,0,0.16666666666666666,5.32,0.005114678,0.0,0,0,0.005114678,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-10,2,8,0,0,0.1111111111111111,8.04,0.0044191396,0.0,0,0,0.0044191396,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-11,2,3,0,0,0.25,2.98,0.026564876,0.007092198356986046,0,0,0.026564876,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-12,2,5,0,0,0.16666666666666666,5.08,0.015929546,0.0,0,0,0.015929546,0,Modelo 2 (XGBoost)
